Set ID,target
OP753345013080000173,Normal
OP753345013080000175,Normal
OP753345013080000176,Normal
OP753345013080000179,Normal
OP753345013080000182,AbNormal
OP753345013080000186,Normal
OP753345013080000188,Normal
OP753345013080000191,Normal
OP753345013080000193,Normal
OP753345013080000194,Normal
OP753345013080000196,Normal
OP753345013080000200,Normal
OP753345013080000204,Normal
OP753345013080000206,Normal
OP753345013080000208,Normal
OP753345013080000211,Normal
OP753345013080000212,Normal
OP753345013080000219,Normal
OP753345013080000221,Normal
OP753345013080000001,Normal
OP753345013080000003,Normal
OP753345013080000007,Normal
OP753345013080000010,Normal
OP753345013080000012,Normal
OP753345013080000013,Normal
OP753345013080000016,Normal
OP753345013080000017,Normal
OP753345013080000030,Normal
OP753345013080000033,AbNormal
OP753345013080000034,Normal
OP753345013080000036,AbNormal
OP753345013080000037,Normal
OP753345013080000046,Normal
OP753345013080000051,Normal
OP753345013080000053,Normal
OP753345013080000057,Normal
OP753345013080000060,Normal
OP753345013080000061,Normal
OP753345013080000388,Normal
OP753345013080000395,AbNormal
OP753345013080000398,AbNormal
OP753345013080000403,Normal
OP753345013080000404,Normal
OP753345013080000412,Normal
OP753345013080000415,Normal
OP753345013080000420,Normal
OP753345013080000421,Normal
OP753345013080000424,Normal
OP753345013080000430,Normal
OP753345013080000431,Normal
OP753345013080000432,Normal
OP753345013080000433,Normal
OP753345013080000436,Normal
OP753345013080000438,AbNormal
OP753345013080000439,Normal
OP753345013080000442,Normal
OP753345013080000444,Normal
OP753345013080000446,Normal
OP753345013080000458,Normal
OP753345013080000464,Normal
OP753345013080000469,Normal
OP753345013080000471,Normal
OP753345013080000476,Normal
OP753345013080000479,Normal
OP753345013080000486,Normal
OP753345013080000492,Normal
OP753345013080000498,Normal
OP753345013080000500,Normal
OP753345013080000504,Normal
OP753345013080000507,Normal
OP753345013080000510,Normal
OP753345013080000225,Normal
OP753345013080000226,Normal
OP753345013080000228,Normal
OP753345013080000230,Normal
OP753345013080000234,Normal
OP753345013080000238,Normal
OP753345013080000239,Normal
OP753345013080000242,Normal
OP753345013080000245,Normal
OP753345013080000254,Normal
OP753345013080000260,Normal
OP753345013080000276,Normal
OP753345013080000278,Normal
OP753345013080000281,Normal
OP753345013080000282,Normal
OP753345013080000283,Normal
OP753345013080000284,Normal
OP753345013080000288,Normal
OP753345013080000290,Normal
OP753345013080000296,Normal
OP753345013080000300,Normal
OP753345013080000305,Normal
OP753345013080000307,Normal
OP753345013080000313,Normal
OP753345013080000314,Normal
OP753345013080000316,Normal
OP753345013080000321,Normal
OP753345013080000324,Normal
OP753345013080000325,AbNormal
OP753345013080000328,Normal
OP753345013080000329,AbNormal
OP753345013080000330,Normal
OP753345013080000331,Normal
OP753345013080000333,Normal
OP753345013080000334,Normal
OP753345013080000335,Normal
OP753345013080000340,Normal
OP753345013080000344,Normal
OP753345013080000348,Normal
OP753345013080000349,Normal
OP753345013080000353,Normal
OP753345013080000354,Normal
OP753345013080000362,Normal
OP753345013080000363,Normal
OP753345013080000366,Normal
OP753345013080000367,Normal
OP753345013080000368,Normal
OP753345013080000370,Normal
OP753345013080000372,AbNormal
OP753345013080000374,AbNormal
OP753345013080000378,AbNormal
OP753345013080000379,Normal
OP753345013080000381,Normal
OP753345013080000545,Normal
OP753345013080000558,Normal
OP753345013080000559,Normal
OP753345013080000560,Normal
OP753345013080000564,Normal
OP753345013080000566,Normal
OP753345013080000568,Normal
OP753345013080000570,AbNormal
OP753345013080000575,Normal
OP753345013080000580,Normal
OP753345013080000584,Normal
OP753345013080000520,Normal
OP753345013080000525,Normal
OP753345013080000527,Normal
OP753345013080000531,Normal
OP753345013080000532,Normal
OP753345013070004164,Normal
OP753345013070004165,Normal
OP753345013070004166,Normal
OP753345013070004167,Normal
OP753345013070004170,AbNormal
OP753345013070004169,Normal
OP753345013070004172,Normal
OP753345013070004173,Normal
OP753345013070004178,Normal
OP753345013070004180,Normal
OP753345013070004182,Normal
OP753345013070004185,Normal
OP753345013070004190,Normal
OP753345013070004192,Normal
OP753345013070004195,Normal
OP753345013070004196,Normal
OP753345013070004200,Normal
OP753345013070004202,Normal
OP753345013070004203,Normal
OP753345013070004206,Normal
OP753345013070004209,Normal
OP753345013070004211,Normal
OP753345013070004214,Normal
OP753345013070004215,Normal
OP753345013070004218,Normal
OP753345013070004222,Normal
OP753345013070004223,Normal
OP753345013070004228,Normal
OP753345013070004235,Normal
OP753345013070004237,Normal
OP753345013070004242,Normal
OP753345013070004243,Normal
OP753345013070004247,Normal
OP753345013070004249,Normal
OP753345013070004250,Normal
OP753345013070004254,Normal
OP753345013070004259,Normal
OP753345013070004260,Normal
OP753345013070004263,AbNormal
OP753345013070004264,Normal
OP753345013070004266,Normal
OP753345013070004267,Normal
OP753345013070004270,Normal
OP753345013070004274,Normal
OP753345013070004276,AbNormal
OP753345013070004278,Normal
OP753345013080000640,Normal
OP753345013080000642,Normal
OP753345013080000650,Normal
OP753345013080000654,Normal
OP753345013080000660,Normal
OP753345013080000663,Normal
OP753345013080000664,Normal
OP753345013080000669,Normal
OP753345013080000670,Normal
OP753345013080000674,Normal
OP753345013080000676,Normal
OP753345013080000679,AbNormal
OP753345013080000681,Normal
OP753345013080000682,Normal
OP753345013080000684,Normal
OP753345013080000685,Normal
OP753345013080000595,Normal
OP753345013080000597,Normal
OP753345013080000598,Normal
OP753345013080000601,Normal
OP753345013080000604,Normal
OP753345013080000607,Normal
OP753345013080000611,Normal
OP753345013080000613,Normal
OP753345013080000614,Normal
OP753345013080000619,Normal
OP753345013080000627,Normal
OP753345013080000631,Normal
OP753345013080000635,Normal
OP753345013080000686,Normal
OP753345013080000687,Normal
OP753345013080000697,Normal
OP753345013080000699,Normal
OP753345013080000701,Normal
OP753345013080000708,AbNormal
OP753345013080000712,Normal
OP753345013080000715,Normal
OP753345023080000071,Normal
OP753345023080000072,Normal
OP753345023080000074,Normal
OP753345023080000075,Normal
OP753345023080000078,Normal
OP753345023080000083,Normal
OP753345023080000089,Normal
OP753345023080000091,Normal
OP753345023080000093,Normal
OP753345023080000098,Normal
OP753345023080000103,Normal
OP753345023080000105,Normal
OP753345023080000106,Normal
OP753345023080000107,Normal
OP753345023080000109,Normal
OP753345023080000111,Normal
OP753345023080000115,Normal
OP753345023080000120,Normal
OP753345023080000127,Normal
OP753345023080000128,Normal
OP753345023080000136,Normal
OP753345023080000140,Normal
OP753345023080000143,Normal
OP753345023080000144,Normal
OP753345023080000146,Normal
OP753345023080000149,Normal
OP753345023080000150,Normal
OP753345023080000153,Normal
OP753345023080000155,Normal
OP753345023080000157,Normal
OP753345023080000160,Normal
OP753345023080000166,Normal
OP753345023080000167,Normal
OP753345023080000168,Normal
OP753345023080000172,AbNormal
OP753345013080000716,Normal
OP753345013080000718,Normal
OP753345013080000719,Normal
OP753345013080000723,Normal
OP753345013080000725,Normal
OP753345013080000729,AbNormal
OP753345013080000731,Normal
OP753345013080000734,Normal
OP753345013080000738,Normal
OP753345013080000739,AbNormal
OP753345013080000741,Normal
OP753345013080000742,AbNormal
OP753345013080000752,Normal
OP753345013080000753,Normal
OP753345013080000757,Normal
OP753345013080000759,Normal
OP753345013080000762,Normal
OP753345013080000764,Normal
OP753345013080000766,Normal
OP753345013080000769,Normal
OP753345013080000770,Normal
OP753345013080000772,Normal
OP753345013080000776,Normal
OP753345013080000778,Normal
OP753345013080000784,Normal
OP753345013080000788,Normal
OP753345013080000790,Normal
OP753345013080000793,Normal
OP753345013080000794,Normal
OP753345013080000799,Normal
OP753345013080000806,Normal
OP753345013080000813,Normal
OP753345013080000818,Normal
OP753345013080000819,Normal
OP753345013080000823,Normal
OP753345013080000827,Normal
OP753345013080000832,Normal
OP753345013080000842,Normal
OP753345013080000845,AbNormal
OP753345013080000846,Normal
OP753345013080000848,Normal
OP753345013080000849,Normal
OP753345013080001013,Normal
OP753345013080001014,Normal
OP753345013080001017,Normal
OP753345013080001023,Normal
OP753345013080001024,Normal
OP753345013080001025,Normal
OP753345013080001026,AbNormal
OP753345013080001030,Normal
OP753345013080001031,Normal
OP753345013080001044,Normal
OP753345013080001049,Normal
OP753345013080001048,Normal
OP753345013080001060,Normal
OP753345013080001062,Normal
OP753345013080001064,Normal
OP753345013080001067,Normal
OP753345013080001070,Normal
OP753345013080000998,Normal
OP753345013080001000,Normal
OP753345013080000874,AbNormal
OP753345013080000877,AbNormal
OP753345013080000878,Normal
OP753345013080000879,Normal
OP753345013080000882,Normal
OP753345013080000881,Normal
OP753345013080000886,Normal
OP753345013080000889,Normal
OP753345013080000892,Normal
OP753345013080000895,Normal
OP753345013080000899,Normal
OP753345013080000905,Normal
OP753345013080000906,Normal
OP753345013080000907,Normal
OP753345013080000909,Normal
OP753345013080000911,Normal
OP753345013080000912,Normal
OP753345013080000913,Normal
OP753345013080000919,Normal
OP753345013080000923,Normal
OP753345013080000925,Normal
OP753345013080000927,Normal
OP753345013080000938,Normal
OP753345013080000939,Normal
OP753345013080000944,Normal
OP753345013080000955,Normal
OP753345013080000958,Normal
OP753345013080000960,Normal
OP753345013080000966,Normal
OP753345013080000971,AbNormal
OP753345013080000977,Normal
OP753345013080000980,AbNormal
OP753345013080000981,Normal
OP753345013080000986,AbNormal
OP753345013080000992,Normal
OP753345013080001072,Normal
OP753345013080001085,Normal
OP753345013080001087,Normal
OP753345013080001092,Normal
OP753345013080001094,Normal
OP753345013080001095,Normal
OP753345013080001098,Normal
OP753345013080001099,Normal
OP753345013080001108,Normal
OP753345013080001110,Normal
OP753345013080001123,AbNormal
OP753345013080001124,Normal
OP753345013080001125,Normal
OP753345013080001126,Normal
OP753345013080001127,AbNormal
OP753345013080001128,Normal
OP753345013080001133,AbNormal
OP753345013080001148,Normal
OP753345013080001149,Normal
OP753345013080001152,Normal
OP753345013080001153,AbNormal
OP753345013080001156,Normal
OP753345013080001163,Normal
OP753345013080001165,Normal
OP753345013080001167,Normal
OP753345013080001168,AbNormal
OP753345013080001180,Normal
OP753345013080001183,Normal
OP753345013080001186,AbNormal
OP753345013080001188,Normal
OP753345013080001189,Normal
OP753345013080001190,Normal
OP753345013080001191,Normal
OP753345013080001199,Normal
OP753345013080001200,AbNormal
OP753345013080001201,Normal
OP753345013080001209,Normal
OP753345023080000177,Normal
OP753345023080000182,Normal
OP753345023080000181,Normal
OP753345023080000194,Normal
OP753345023080000198,AbNormal
OP753345023080000199,Normal
OP753345023080000203,Normal
OP753345023080000204,AbNormal
OP753345023080000206,AbNormal
OP753345023080000213,Normal
OP753345023080000216,Normal
OP753345023080000217,Normal
OP753345023080000223,Normal
OP753345023080000227,Normal
OP753345013080001262,Normal
OP753345013080001264,Normal
OP753345013080001267,Normal
OP753345013080001268,Normal
OP753345013080001272,Normal
OP753345013080001284,Normal
OP753345013080001286,Normal
OP753345013080001287,Normal
OP753345013080001289,AbNormal
OP753345013080001291,Normal
OP753345013080001297,Normal
OP753345013080001298,Normal
OP753345013080001309,Normal
OP753345013080001311,Normal
OP753345013080001317,Normal
OP753345013080001323,Normal
OP753345013080001325,Normal
OP753345013080001332,Normal
OP753345013080001333,Normal
OP753345013080001337,Normal
OP753345013080001339,Normal
OP753345013080001342,Normal
OP753345013080001345,Normal
OP753345013080001348,Normal
OP753345013080001350,Normal
OP753345013080001351,AbNormal
OP753345013080001358,Normal
OP753345013080001360,Normal
OP753345013080001361,Normal
OP753345013080001367,Normal
OP753345013080001369,Normal
OP753345013080001373,Normal
OP753345013080001376,Normal
OP753345013080001377,Normal
OP753345013080001378,Normal
OP753345013080001380,Normal
OP753345013080001381,Normal
OP753345013080001384,Normal
OP753345013080001387,Normal
OP753345013080001394,Normal
OP753345013080001395,Normal
OP753345013080001398,Normal
OP753345013080001402,Normal
OP753345013080001404,AbNormal
OP753345013080001413,Normal
OP753345013080001416,Normal
OP753345013080001420,Normal
OP753345013080001429,Normal
OP753345013080001430,Normal
OP753345013080001436,Normal
OP753345013080001439,Normal
OP753345013080001442,Normal
OP753345013080001444,Normal
OP753345013080001446,Normal
OP753345013080001448,Normal
OP753345013080001451,Normal
OP753345013080001458,Normal
OP753345013080001460,Normal
OP753345013080001461,Normal
OP753345013080001466,Normal
OP753345013080001467,Normal
OP753345013080001470,Normal
OP753345013080001471,Normal
OP753345013080001475,Normal
OP753345013080001479,Normal
OP753345013080001483,Normal
OP753345013080001486,AbNormal
OP753345013080001491,AbNormal
OP753345013080001493,Normal
OP753345013080001499,Normal
OP753345013080001248,Normal
OP753345013080001250,Normal
OP753345013080001255,Normal
OP753345013080001257,Normal
OP753345013080001259,Normal
OP753345013080001212,Normal
OP753345013080001214,AbNormal
OP753345013080001216,Normal
OP753345013080001217,Normal
OP753345013080001218,Normal
OP753345013080001221,Normal
OP753345013080001229,Normal
OP753345013080001232,Normal
OP753345013080001235,Normal
OP753345013080001236,Normal
OP753345013080001241,Normal
OP753345013080001242,Normal
OP753345013080001243,AbNormal
OP753345013080001501,Normal
OP753345013080001518,Normal
OP753345013080001519,Normal
OP753345013080001521,AbNormal
OP753345013080001522,Normal
OP753345023080000350,Normal
OP753345023080000355,Normal
OP753345023080000358,Normal
OP753345023080000360,Normal
OP753345023080000362,Normal
OP753345023080000371,Normal
OP753345023080000372,Normal
OP753345023080000374,Normal
OP753345023080000376,Normal
OP753345023080000378,Normal
OP753345023080000379,Normal
OP753345023080000382,Normal
OP753345023080000385,Normal
OP753345023080000386,Normal
OP753345023080000389,Normal
OP753345023080000239,Normal
OP753345023080000241,Normal
OP753345023080000242,Normal
OP753345023080000246,Normal
OP753345023080000250,AbNormal
OP753345023080000255,Normal
OP753345023080000257,Normal
OP753345023080000259,Normal
OP753345023080000261,Normal
OP753345023080000267,Normal
OP753345023080000271,Normal
OP753345023080000272,Normal
OP753345023080000274,Normal
OP753345023080000286,Normal
OP753345023080000293,Normal
OP753345023080000299,Normal
OP753345023080000300,Normal
OP753345023080000305,Normal
OP753345023080000311,Normal
OP753345023080000313,Normal
OP753345023080000314,Normal
OP753345023080000317,Normal
OP753345023080000333,Normal
OP753345023080000334,Normal
OP753345013080001670,Normal
OP753345013080001678,Normal
OP753345013080001531,Normal
OP753345013080001530,Normal
OP753345013080001686,Normal
OP753345013080001687,Normal
OP753345013080001691,Normal
OP753345013080001692,Normal
OP753345013080001693,Normal
OP753345013080001698,Normal
OP753345013080001703,Normal
OP753345013080001707,Normal
OP753345013080001709,Normal
OP753345013080001710,AbNormal
OP753345013080001713,Normal
OP753345013080001719,Normal
OP753345013080001721,Normal
OP753345013080001724,Normal
OP753345013080001725,Normal
OP753345013080001726,Normal
OP753345013080001729,Normal
OP753345013080001733,Normal
OP753345013080001734,Normal
OP753345013080001741,Normal
OP753345013080001748,Normal
OP753345013080001750,Normal
OP753345013080001751,Normal
OP753345013080001752,AbNormal
OP753345013080001754,Normal
OP753345013080001755,AbNormal
OP753345013080001759,Normal
OP753345013080001763,Normal
OP753345013080001766,Normal
OP753345013080001768,Normal
OP753345013080001770,Normal
OP753345013080001776,Normal
OP753345013080001779,Normal
OP753345013080001781,Normal
OP753345013080001783,Normal
OP753345013080001792,Normal
OP753345013080001795,Normal
OP753345013080001797,Normal
OP753345013080001801,Normal
OP753345013080001804,Normal
OP753345013080001805,Normal
OP753345013080001807,Normal
OP753345013080001813,Normal
OP753345013080001814,Normal
OP753345013080001549,Normal
OP753345013080001553,Normal
OP753345013080001558,Normal
OP753345013080001556,Normal
OP753345013080001560,Normal
OP753345013080001564,Normal
OP753345013080001566,Normal
OP753345013080001579,Normal
OP753345013080001580,Normal
OP753345013080001586,Normal
OP753345013080001587,AbNormal
OP753345013080001594,Normal
OP753345013080001595,Normal
OP753345013080001599,Normal
OP753345013080001602,Normal
OP753345013080001601,Normal
OP753345013080001609,Normal
OP753345013080001612,Normal
OP753345013080001614,Normal
OP753345013080001615,Normal
OP753345013080001616,Normal
OP753345013080001620,Normal
OP753345013080001621,Normal
OP753345013080001623,Normal
OP753345013080001624,AbNormal
OP753345013080001625,Normal
OP753345013080001632,Normal
OP753345013080001638,Normal
OP753345013080001641,Normal
OP753345013080001645,Normal
OP753345013080001647,Normal
OP753345013080001649,Normal
OP753345013080001651,Normal
OP753345013080001656,Normal
OP753345013080001660,Normal
OP753345013080001667,Normal
OP753345013080002050,Normal
OP753345013080002052,Normal
OP753345013080002068,Normal
OP753345013080002071,Normal
OP753345013080002072,Normal
OP753345013080002080,Normal
OP753345013080002087,Normal
OP753345013080002086,Normal
OP753345013080002092,Normal
OP753345013080002090,Normal
OP753345013080002096,Normal
OP753345013080002098,Normal
OP753345013080002097,Normal
OP753345013080002108,Normal
OP753345013080002109,Normal
OP753345013080002111,Normal
OP753345013080002112,Normal
OP753345013080002116,Normal
OP753345013080002127,Normal
OP753345013080002135,Normal
OP753345013080002138,Normal
OP753345013080002139,Normal
OP753345013080002143,Normal
OP753345013080002146,Normal
OP753345013080002149,Normal
OP753345013080002155,Normal
OP753345013080002157,Normal
OP753345013080002156,Normal
OP753345013080002161,AbNormal
OP753345013080002158,Normal
OP753345013080002165,Normal
OP753345013080002166,Normal
OP753345013080002174,Normal
OP753345013080002181,AbNormal
OP753345013080002185,Normal
OP753345013080002195,Normal
OP753345013080002196,Normal
OP753345013080002197,Normal
OP753345013080002198,Normal
OP753345013080002214,Normal
OP753345013080002215,Normal
OP753345013080002216,Normal
OP753345013080002220,Normal
OP753345013080002225,Normal
OP753345013080002226,Normal
OP753345013080002227,Normal
OP753345013080002228,Normal
OP753345013080002230,Normal
OP753345013080002231,Normal
OP753345013080002232,Normal
OP753345013080002233,Normal
OP753345013080002236,Normal
OP753345013080002238,Normal
OP753345013080002242,Normal
OP753345013080002247,Normal
OP753345013080002254,Normal
OP753345013080001924,Normal
OP753345013080001926,Normal
OP753345013080001927,Normal
OP753345013080001929,Normal
OP753345013080001932,Normal
OP753345013080001934,Normal
OP753345013080001937,Normal
OP753345013080001938,Normal
OP753345013080001939,Normal
OP753345013080001940,Normal
OP753345013080001941,Normal
OP753345013080001942,Normal
OP753345013080001944,Normal
OP753345013080001945,Normal
OP753345013080001952,Normal
OP753345013080001954,Normal
OP753345013080001959,Normal
OP753345013080001964,Normal
OP753345013080001971,Normal
OP753345013080001980,Normal
OP753345013080001983,Normal
OP753345013080001984,AbNormal
OP753345013080001985,Normal
OP753345013080001989,Normal
OP753345013080001993,Normal
OP753345013080001995,Normal
OP753345013080002000,Normal
OP753345013080002008,Normal
OP753345013080002010,Normal
OP753345013080002012,Normal
OP753345013080002016,Normal
OP753345013080002019,Normal
OP753345013080002023,Normal
OP753345013080002025,Normal
OP753345013080002027,Normal
OP753345013080002030,Normal
OP753345013080002031,Normal
OP753345013080002038,Normal
OP753345013080002039,Normal
OP753345013080002042,Normal
OP753345013080002047,Normal
OP753345013080001828,Normal
OP753345013080001829,Normal
OP753345013080001834,Normal
OP753345013080001840,Normal
OP753345013080001844,Normal
OP753345013080001847,Normal
OP753345013080001850,Normal
OP753345013080001853,Normal
OP753345013080001855,Normal
OP753345013080001858,Normal
OP753345013080001861,Normal
OP753345013080001865,Normal
OP753345013080001867,Normal
OP753345013080001869,Normal
OP753345013080001876,Normal
OP753345013080001881,Normal
OP753345013080001884,Normal
OP753345013080001903,Normal
OP753345013080001906,Normal
OP753345013080001907,Normal
OP753345013080001908,Normal
OP753345013080001909,Normal
OP753345013080001915,Normal
OP753345013080001917,Normal
OP753345013080002602,Normal
OP753345013080002610,Normal
OP753345013080002616,Normal
OP753345013080002623,Normal
OP753345013080002626,Normal
OP753345013080002632,Normal
OP753345013080002633,Normal
OP753345013080002643,Normal
OP753345013080002644,Normal
OP753345013080002651,Normal
OP753345013080002657,Normal
OP753345013080002658,Normal
OP753345013080002660,Normal
OP753345013080002661,Normal
OP753345013080002669,Normal
OP753345013080002675,Normal
OP753345013080002679,Normal
OP753345013080002678,Normal
OP753345013080002681,Normal
OP753345013080002685,Normal
OP753345013080002686,Normal
OP753345013080002528,Normal
OP753345013080002529,Normal
OP753345013080002530,Normal
OP753345013080002537,Normal
OP753345013080002540,Normal
OP753345013080002541,Normal
OP753345013080002543,Normal
OP753345013080002545,Normal
OP753345013080002548,Normal
OP753345013080002549,Normal
OP753345013080002554,Normal
OP753345013080002556,Normal
OP753345013080002564,Normal
OP753345013080002569,Normal
OP753345013080002570,Normal
OP753345013080002574,Normal
OP753345013080002575,Normal
OP753345013080002578,Normal
OP753345013080002582,Normal
OP753345013080002585,AbNormal
OP753345013080002587,Normal
OP753345013080002321,Normal
OP753345013080002323,Normal
OP753345013080002327,Normal
OP753345013080002328,Normal
OP753345013080002330,Normal
OP753345013080002337,Normal
OP753345013080002345,Normal
OP753345013080002347,Normal
OP753345013080002349,Normal
OP753345013080002353,Normal
OP753345013080002356,Normal
OP753345013080002362,Normal
OP753345013080002367,Normal
OP753345013080002370,Normal
OP753345013080002375,Normal
OP753345013080002376,Normal
OP753345013080002378,Normal
OP753345013080002382,Normal
OP753345013080002387,Normal
OP753345013080002390,Normal
OP753345013080002391,Normal
OP753345013080002394,Normal
OP753345013080002397,Normal
OP753345013080002400,AbNormal
OP753345013080002402,Normal
OP753345013080002405,Normal
OP753345013080002407,Normal
OP753345013080002409,Normal
OP753345013080002411,Normal
OP753345013080002413,Normal
OP753345013080002414,Normal
OP753345013080002415,Normal
OP753345013080002425,Normal
OP753345013080002427,Normal
OP753345013080002428,Normal
OP753345013080002430,Normal
OP753345013080002434,Normal
OP753345013080002436,Normal
OP753345013080002437,Normal
OP753345013080002441,Normal
OP753345013080002456,AbNormal
OP753345013080002460,Normal
OP753345013080002461,Normal
OP753345013080002466,Normal
OP753345013080002262,Normal
OP753345013080002265,Normal
OP753345013080002270,Normal
OP753345013080002273,Normal
OP753345013080002274,Normal
OP753345013080002280,Normal
OP753345013080002284,Normal
OP753345013080002285,Normal
OP753345013080002288,Normal
OP753345013080002290,Normal
OP753345013080002291,Normal
OP753345013080002294,Normal
OP753345013080002297,Normal
OP753345013080002301,Normal
OP753345013080002308,Normal
OP753345013080002311,AbNormal
OP753345013080002312,Normal
OP753345013080002315,Normal
OP753345013080002317,Normal
OP753345013080002690,Normal
OP753345013080002691,Normal
OP753345013080002692,Normal
OP753345013080002693,Normal
OP753345013080002695,Normal
OP753345013080002697,AbNormal
OP753345013080002700,Normal
OP753345013080002711,Normal
OP753345013080002713,Normal
OP753345013080002714,Normal
OP753345013080002719,Normal
OP753345013080002724,Normal
OP753345013080002725,Normal
OP753345013080002729,AbNormal
OP753345013080002730,Normal
OP753345013080002732,Normal
OP753345013080002734,Normal
OP753345013080002740,Normal
OP753345013080002744,Normal
OP753345013080002746,Normal
OP753345013080002747,Normal
OP753345013080002754,Normal
OP753345013080002755,Normal
OP753345013080002758,Normal
OP753345013080002765,Normal
OP753345013080002766,Normal
OP753345013080002771,Normal
OP753345013080002772,Normal
OP753345013080002775,Normal
OP753345013080002782,Normal
OP753345013080002783,Normal
OP753345013080002786,Normal
OP753345013080002791,Normal
OP753345013080002798,Normal
OP753345013080002800,Normal
OP753345013080002801,Normal
OP753345013080002805,Normal
OP753345013080002809,Normal
OP753345013080002810,Normal
OP753345013080003216,Normal
OP753345013080003220,Normal
OP753345013080003221,Normal
OP753345013080003223,Normal
OP753345013080003224,Normal
OP753345013080003225,Normal
OP753345013080003229,Normal
OP753345013080003232,Normal
OP753345013080003240,Normal
OP753345013080003248,Normal
OP753345013090000143,Normal
OP753345013090000145,Normal
OP753345013090000149,Normal
OP753345013090000169,Normal
OP753345013090000171,Normal
OP753345013090000172,Normal
OP753345013090000174,Normal
OP753345013090000176,Normal
OP753345013090000177,Normal
OP753345013090000180,Normal
OP753345013080003250,AbNormal
OP753345013080003257,Normal
OP753345013080003260,Normal
OP753345013090000182,Normal
OP753345013090000183,Normal
OP753345013090000189,Normal
OP753345013090000190,Normal
OP753345013090000108,Normal
OP753345013090000117,Normal
OP753345013090000119,Normal
OP753345013090000120,Normal
OP753345013090000126,Normal
OP753345013090000127,Normal
OP753345013090000130,Normal
OP753345013090000131,Normal
OP753345013090000133,Normal
OP753345013090000137,Normal
OP753345013090000140,Normal
OP753345013080002811,Normal
OP753345013080002813,Normal
OP753345013080002814,Normal
OP753345013080002817,Normal
OP753345013080002818,Normal
OP753345013080002821,Normal
OP753345013080002822,Normal
OP753345013080002826,Normal
OP753345013080002831,Normal
OP753345013080002839,Normal
OP753345013080002841,Normal
OP753345013080002842,Normal
OP753345013080002843,Normal
OP753345013080002844,Normal
OP753345013080002846,Normal
OP753345013080002847,Normal
OP753345013080002848,Normal
OP753345013080002849,Normal
OP753345013080002850,AbNormal
OP753345013080002856,AbNormal
OP753345013080002860,Normal
OP753345013080002862,Normal
OP753345013080002863,Normal
OP753345013080002864,Normal
OP753345013080002868,Normal
OP753345013080002871,Normal
OP753345013080002872,Normal
OP753345013080002879,Normal
OP753345013080002881,Normal
OP753345013080002890,Normal
OP753345013080002897,Normal
OP753345013080002904,Normal
OP753345013080002905,AbNormal
OP753345013080002907,AbNormal
OP753345013080002916,Normal
OP753345013080002921,Normal
OP753345013080002925,Normal
OP753345013080002928,Normal
OP753345013080002944,Normal
OP753345013080002948,Normal
OP753345013080002951,Normal
OP753345013080002961,Normal
OP753345013080002967,Normal
OP753345013080002975,Normal
OP753345013080002981,Normal
OP753345013080002982,Normal
OP753345013080002994,Normal
OP753345013080002996,Normal
OP753345013080003002,Normal
OP753345013080003008,Normal
OP753345013080003009,Normal
OP753345013080003015,AbNormal
OP753345013080003016,Normal
OP753345013080003019,Normal
OP753345013080003021,Normal
OP753345013080003022,Normal
OP753345013080003028,Normal
OP753345013080003031,Normal
OP753345013080003032,Normal
OP753345013080003035,Normal
OP753345013080003038,Normal
OP753345013080003039,AbNormal
OP753345013080003041,Normal
OP753345013080003045,Normal
OP753345013080003046,Normal
OP753345013090000002,Normal
OP753345013090000003,Normal
OP753345013090000007,Normal
OP753345013090000009,Normal
OP753345013090000010,Normal
OP753345013090000011,Normal
OP753345013090000016,Normal
OP753345013090000019,Normal
OP753345013090000023,Normal
OP753345013090000028,Normal
OP753345013090000031,Normal
OP753345013090000037,Normal
OP753345013090000038,Normal
OP753345013090000047,Normal
OP753345013090000048,Normal
OP753345013090000053,Normal
OP753345013090000057,Normal
OP753345013090000058,AbNormal
OP753345013090000064,Normal
OP753345013090000066,Normal
OP753345013090000074,Normal
OP753345013090000075,Normal
OP753345013090000077,Normal
OP753345013090000078,Normal
OP753345013090000080,Normal
OP753345013090000084,Normal
OP753345013090000087,Normal
OP753345013090000089,Normal
OP753345013090000092,Normal
OP753345013090000094,Normal
OP753345013090000102,Normal
OP753345013090000309,Normal
OP753345013090000311,Normal
OP753345013090000319,Normal
OP753345013090000320,Normal
OP753345013090000322,Normal
OP753345013090000323,Normal
OP753345013090000328,Normal
OP753345013090000330,Normal
OP753345013090000333,Normal
OP753345013090000336,Normal
OP753345013090000337,Normal
OP753345013090000342,Normal
OP753345013090000344,Normal
OP753345013090000345,Normal
OP753345023090000138,Normal
OP753345023090000139,Normal
OP753345023090000141,Normal
OP753345023090000145,Normal
OP753345023090000149,Normal
OP753345023090000151,Normal
OP753345023090000157,Normal
OP753345023090000161,Normal
OP753345023090000164,Normal
OP753345023090000163,Normal
OP753345023090000166,Normal
OP753345023090000167,Normal
OP753345023090000171,Normal
OP753345023090000174,Normal
OP753345023090000002,Normal
OP753345023090000007,Normal
OP753345023090000013,AbNormal
OP753345023090000015,Normal
OP753345023090000016,Normal
OP753345023090000026,Normal
OP753345023090000032,Normal
OP753345023090000034,Normal
OP753345023090000040,Normal
OP753345023090000048,Normal
OP753345023090000051,Normal
OP753345023090000052,Normal
OP753345023090000056,Normal
OP753345023090000058,AbNormal
OP753345023090000061,Normal
OP753345023090000072,Normal
OP753345023090000073,Normal
